Id,Weekly_Sales
1_1_2012-11-02,33628.60345694446
1_1_2012-11-09,22605.163697222226
1_1_2012-11-16,21164.683816666668
1_1_2012-11-23,21480.206814484136
1_1_2012-11-30,30592.491380555563
1_1_2012-12-07,30474.271602777782
1_1_2012-12-14,43957.12021527778
1_1_2012-12-21,48261.0143375
1_1_2012-12-28,25394.021103174597
1_1_2013-01-04,17863.000173611108
1_1_2013-01-11,18210.81045416667
1_1_2013-01-18,20494.35848789682
1_1_2013-01-25,19001.20089027778
1_1_2013-02-01,23882.09706388889
1_1_2013-02-08,38722.42419801587
1_1_2013-02-15,45893.15532638891
1_1_2013-02-22,20732.21499305555
1_1_2013-03-01,21546.784987500007
1_1_2013-03-08,23427.621262499997
1_1_2013-03-15,24376.05197718253
1_1_2013-03-22,22111.55239246031
1_1_2013-03-29,26756.838475000004
1_1_2013-04-05,48984.11003194446
1_1_2013-04-12,33367.25718472221
1_1_2013-04-19,19395.910552777765
1_1_2013-04-26,17375.26508095237
1_1_2013-05-03,19973.98623472221
1_1_2013-05-10,18791.51969027777
1_1_2013-05-17,17729.77349583333
1_1_2013-05-24,17014.27361527778
1_1_2013-05-31,16903.235947222223
1_1_2013-06-07,17823.115118055553
1_1_2013-06-14,17522.375755952373
1_1_2013-06-21,16704.87981111111
1_1_2013-06-28,16043.70357361111
1_1_2013-07-05,17375.12998611111
1_1_2013-07-12,16781.47710734127
1_1_2013-07-19,16399.36541527778
1_1_2013-07-26,16077.467148611115
1_2_2012-11-02,46736.569486111126
1_2_2012-11-09,46335.46057043652
1_2_2012-11-16,43411.60526488096
1_2_2012-11-23,44292.11287251985
1_2_2012-11-30,46068.25466666665
1_2_2012-12-07,48216.441925000014
1_2_2012-12-14,49558.45923749998
1_2_2012-12-21,59221.172312499984
1_2_2012-12-28,43756.54599583332
1_2_2013-01-04,48233.43909325397
1_2_2013-01-11,45138.19838571428
1_2_2013-01-18,43446.27266765872
1_2_2013-01-25,42922.907417045455
1_2_2013-02-01,51376.85117777779
1_2_2013-02-08,49304.18817916667
1_2_2013-02-15,45848.59119444444
1_2_2013-02-22,46309.29331527779
1_2_2013-03-01,51307.48676944443
1_2_2013-03-08,49587.12245347223
1_2_2013-03-15,45981.3391986111
1_2_2013-03-22,45443.338848611114
1_2_2013-03-29,45761.146976388874
1_2_2013-04-05,50502.464994047594
1_2_2013-04-12,44662.29575138887
1_2_2013-04-19,45033.81162777779
1_2_2013-04-26,45239.62865416666
1_2_2013-05-03,50088.052237500015
1_2_2013-05-10,47733.13072242064
1_2_2013-05-17,45057.971009722205
1_2_2013-05-24,45490.78213194445
1_2_2013-05-31,47097.35433611111
1_2_2013-06-07,49277.0008388889
1_2_2013-06-14,45242.64375416666
1_2_2013-06-21,45484.34763988096
1_2_2013-06-28,45584.38166587302
1_2_2013-07-05,49387.43022222222
1_2_2013-07-12,44384.4307111111
1_2_2013-07-19,45063.879199999996
1_2_2013-07-26,45241.74711388888
1_3_2012-11-02,11187.031340972224
1_3_2012-11-09,11404.728155555556
1_3_2012-11-16,10513.235252777777
1_3_2012-11-23,12173.462459523807
1_3_2012-11-30,11980.49504861111
1_3_2012-12-07,13284.724117857142
1_3_2012-12-14,13145.570708333335
1_3_2012-12-21,13868.268644444448
1_3_2012-12-28,13337.624262500001
1_3_2013-01-04,13700.91398888889
1_3_2013-01-11,13484.879453968257
1_3_2013-01-18,12107.323781944444
1_3_2013-01-25,11144.402304166666
1_3_2013-02-01,11850.365543055565
1_3_2013-02-08,12525.352051388887
1_3_2013-02-15,10717.571886111116
1_3_2013-02-22,10472.400870833337
1_3_2013-03-01,11256.328952777782
1_3_2013-03-08,11217.269543055558
1_3_2013-03-15,8742.531288425924
1_3_2013-03-22,8385.811398148144
1_3_2013-03-29,8836.750657175922
1_3_2013-04-05,10111.007080555553
1_3_2013-04-12,9282.839587499995
1_3_2013-04-19,8574.076105555552
1_3_2013-04-26,8736.460202777773
1_3_2013-05-03,10795.40862083333
1_3_2013-05-10,10002.266002777775
1_3_2013-05-17,8713.096579166668
1_3_2013-05-24,8533.640270833333
1_3_2013-05-31,11686.543972222224
1_3_2013-06-07,8366.17104543651
1_3_2013-06-14,8177.55180277778
1_3_2013-06-21,7487.443500992062
1_3_2013-06-28,8908.244556547623
1_3_2013-07-05,8865.80960654762
1_3_2013-07-12,13120.088134722224
1_3_2013-07-19,19070.98368472221
